,SC1A,SC1B,SC1C,SC1D,SC1E,SC2A,SC2Bi,SC2Bii,SC2C,SC3,SC4,TOA,TOB,total_time,program,program_pick,toi,tic,jump,overall_priority
0,47.619,47.619,47.619,23.81,47.619,47.619,47.619,0.0,47.619,47.619,47.619,0.0,47.619,500.0,,,,,,
1,47.619,47.619,47.619,23.81,47.619,47.619,47.619,0.0,47.619,46.702,47.619,0.0,47.619,499.083,SC3,1.0,1339.01,269701147.0,191939,1.0
2,47.619,47.619,47.619,7.676,47.619,47.619,47.619,0.0,47.619,46.702,47.619,0.0,47.619,482.95,SC1D,1.0,2088.01,441765914.0,T002088,2.0
3,47.619,47.619,47.619,7.676,47.619,47.619,47.619,0.0,47.619,46.702,45.869,0.0,47.619,481.2,SC4,1.0,480.01,317548889.0,39688,3.0
4,47.619,47.619,47.619,7.676,47.619,47.619,47.619,0.0,47.619,39.271,45.869,0.0,47.619,473.769,SC3,2.0,1410.01,199444169.0,T001410,4.0
5,47.619,47.619,27.549,7.676,47.619,47.619,47.619,0.0,47.619,39.271,45.869,0.0,47.619,453.699,SC1C,1.0,1436.01,154383539.0,T001436,5.0
6,47.619,47.619,27.549,7.676,47.619,47.619,47.619,0.0,42.142,39.271,45.869,0.0,47.619,448.222,SC2C,1.0,1136.01,142276270.0,T001136,6.0
7,47.619,47.619,27.549,7.676,47.619,47.619,47.619,0.0,42.142,39.271,45.539,0.0,47.619,447.891,SC4,2.0,1439.01,232982558.0,T001439,7.0
8,47.619,47.619,27.549,7.676,47.619,47.619,47.619,0.0,42.142,39.271,44.302,0.0,47.619,446.655,SC4,3.0,1181.01,229510866.0,T001181,8.0
9,47.619,47.619,35.118,7.676,47.619,47.619,47.619,0.0,42.142,39.271,44.302,0.0,26.974,433.579,TOB,1.0,1436.01,154383539.0,T001436,5.0
10,47.619,47.619,20.589,7.676,47.619,47.619,47.619,0.0,42.142,39.271,44.302,0.0,26.974,419.05,SC1C,2.0,1798.01,198153540.0,T001798,9.0
11,35.523,47.619,20.589,7.676,47.619,47.619,47.619,0.0,42.142,39.271,44.302,0.0,26.974,406.953,SC1A,1.0,1347.01,229747848.0,T001347,10.0
12,35.523,47.619,24.013,7.676,38.542,47.619,47.619,0.0,42.142,39.271,44.302,0.0,32.628,406.953,SC1E,1.0,1436.01,154383539.0,T001436,5.0
13,35.523,47.619,24.013,7.676,38.542,47.619,47.619,0.0,20.115,39.271,44.302,0.0,32.628,384.927,SC2C,2.0,1246.01,230127302.0,T001246,11.0
14,35.523,47.619,24.013,7.676,38.542,47.619,47.619,0.0,20.115,37.021,44.302,0.0,32.628,382.677,SC3,3.0,509.01,453211454.0,63935,12.0
15,35.523,47.619,24.013,15.743,30.475,47.619,47.619,0.0,20.115,37.021,44.302,0.0,32.628,382.677,SC1E,2.0,2088.01,441765914.0,T002088,2.0
16,35.523,47.619,24.013,15.743,30.475,47.619,47.619,0.0,20.115,35.771,44.302,0.0,32.628,381.427,SC3,4.0,554.01,407966340.0,25463,13.0
17,35.523,47.619,24.013,15.743,30.475,47.619,47.619,0.0,20.115,35.771,44.302,0.0,32.628,381.427,SC1A,2.0,260.01,37749396.0,HIP1532,14.0
18,35.523,47.619,24.013,15.743,30.475,47.286,47.619,0.0,20.115,35.771,44.302,0.0,32.628,381.093,SC2A,1.0,1611.01,264678534.0,207897,15.0
19,35.523,47.619,24.013,15.743,30.475,47.286,47.619,0.0,22.854,35.771,44.302,0.0,29.889,381.093,TOB,2.0,1136.01,142276270.0,T001136,6.0
20,35.523,47.619,24.013,15.743,30.475,47.286,47.619,0.0,22.854,35.771,43.052,0.0,29.889,379.843,SC4,4.0,1898.01,91987762.0,83342,16.0
21,35.523,47.619,24.013,15.743,13.528,47.286,47.619,0.0,22.854,35.771,43.052,0.0,29.889,362.897,SC1E,3.0,1801.01,119584412.0,HIP57099,17.0
22,35.523,47.619,24.013,15.743,13.528,47.286,47.619,0.0,22.854,35.771,41.719,0.0,29.889,361.563,SC4,5.0,1842.01,404505029.0,T001842,18.0
23,35.523,47.619,12.69,15.743,13.528,47.286,47.619,0.0,22.854,35.771,41.719,0.0,29.889,350.24,SC1C,3.0,1444.01,258514800.0,T001444,19.0
24,35.523,47.619,12.69,15.743,13.528,47.286,43.441,0.0,22.854,35.771,41.719,0.0,29.889,346.062,SC2Bi,1.0,1255.01,237222864.0,HIP97166,20.0
25,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,22.854,35.771,41.719,0.0,29.889,335.691,SC2Bi,2.0,1272.01,417948359.0,T001272,21.0
26,35.523,47.619,12.69,15.743,13.528,47.286,33.07,0.0,22.854,35.771,41.719,0.0,29.889,335.691,SC2A,2.0,509.01,453211454.0,63935,12.0
